   5.0000000000000001E-003   2.9991647633427174E-005   8.5377364625159387E-007   5.8963486969375100E-009
   1.0000000000000000E-002   8.4812002124618407E-005   8.5377364625159387E-007   3.3346264566740485E-008
   1.4999999999999999E-002   1.5578737327730826E-004   0.0000000000000000        9.1867813110495060E-008
   2.0000000000000000E-002   2.3982226653954233E-004   0.0000000000000000        1.8853732217983615E-007
   2.5000000000000001E-002   3.3512219801393010E-004   0.0000000000000000        3.2927490342300051E-007
   2.9999999999999999E-002   4.4047935763929141E-004   0.0000000000000000        5.1927478047875747E-007
   3.5000000000000003E-002   5.5500015397635233E-004   0.0000000000000000        7.6321865462418511E-007
   4.0000000000000001E-002   6.7799573138646021E-004   8.5377364625159387E-007   1.0654006711676837E-006
   4.4999999999999998E-002   8.0891076868181799E-004   0.0000000000000000        1.4298082641649692E-006
   5.0000000000000003E-002   9.4728369518038867E-004   0.0000000000000000        1.8601780874113326E-006
   5.5000000000000000E-002   1.0927265421383043E-003   0.0000000000000000        2.3600366524898623E-006
   5.9999999999999998E-002   1.2449041555370102E-003   0.0000000000000000        2.9327309710383555E-006
   6.5000000000000002E-002   1.4035238958306270E-003   0.0000000000000000        3.5814523443601727E-006
   7.0000000000000007E-002   1.5683273449623384E-003   0.0000000000000000        4.3092552885064029E-006
   7.4999999999999997E-002   1.7390847346566744E-003   0.0000000000000000        5.1190728740267683E-006
   8.0000000000000002E-002   1.9155895383294605E-003   0.0000000000000000        6.0137293790379781E-006
   8.5000000000000006E-002   2.0976544355471292E-003   0.0000000000000000        6.9959508668690963E-006
   8.9999999999999997E-002   2.2851091749719948E-003   0.0000000000000000        8.0683741410907738E-006
   9.5000000000000001E-002   2.4777976297838426E-003   8.5377364625159387E-007   9.2335544044131024E-006
  0.10000000000000001        2.6755760896608528E-003   0.0000000000000000        1.0493971870904093E-005
  0.10500000000000000        2.8783121915168441E-003   0.0000000000000000        1.1852037526913669E-005
  0.11000000000000000        3.0858824956529907E-003   0.0000000000000000        1.3310098176703076E-005
  0.11500000000000000        3.2981724612815701E-003   0.0000000000000000        1.4870440902717419E-005
  0.12000000000000000        3.5150750660406151E-003   0.0000000000000000        1.6535297022799636E-005
  0.12500000000000000        3.7364895200524329E-003   0.0000000000000000        1.8306845623677781E-005
  0.13000000000000000        3.9623222850511449E-003   8.5377364625159387E-007   2.0187216731214594E-005
  0.13500000000000001        4.1924838962701045E-003   0.0000000000000000        2.2178494171867276E-005
  0.14000000000000001        4.4268910306057112E-003   0.0000000000000000        2.4282718151358529E-005
  0.14499999999999999        4.6654642736288715E-003   8.5377364625159387E-007   2.6501887608529688E-005
  0.14999999999999999        4.9081284610978087E-003   0.0000000000000000        2.8837962354185834E-005
  0.15500000000000000        5.1548126512542362E-003   0.0000000000000000        3.1292865026842160E-005
  0.16000000000000000        5.4054486307494399E-003   0.0000000000000000        3.3868482887898337E-005
  0.16500000000000001        5.6599719596904250E-003   0.0000000000000000        3.6566669477054701E-005
