   5.0000000000000001E-003   2.9991647633427174E-005   8.5377364625159387E-007   5.8963486983753079E-009
   1.0000000000000000E-002   8.4807704690949165E-005   0.0000000000000000        3.3346264570902388E-008
   1.4999999999999999E-002   1.5578737327730826E-004   0.0000000000000000        9.1867813113291552E-008
   2.0000000000000000E-002   2.3982226653954233E-004   0.0000000000000000        1.8853732218546844E-007
   2.5000000000000001E-002   3.3512219801393010E-004   0.0000000000000000        3.2927490341699457E-007
   2.9999999999999999E-002   4.4047935763929141E-004   0.0000000000000000        5.1927478048365893E-007
   3.5000000000000003E-002   5.5500015397635233E-004   0.0000000000000000        7.6321865462484960E-007
   4.0000000000000001E-002   6.7799573138646021E-004   0.0000000000000000        1.0654006711857855E-006
   4.4999999999999998E-002   8.0891076868181799E-004   0.0000000000000000        1.4298082641622720E-006
   5.0000000000000003E-002   9.4728369518038867E-004   0.0000000000000000        1.8601780874191352E-006
   5.5000000000000000E-002   1.0927265421383043E-003   0.0000000000000000        2.3600366524843629E-006
   5.9999999999999998E-002   1.2449044483022604E-003   8.5377364625159387E-007   2.9327309710440704E-006
   6.5000000000000002E-002   1.4035238958306270E-003   0.0000000000000000        3.5814523443542125E-006
   7.0000000000000007E-002   1.5683273449623384E-003   0.0000000000000000        4.3092552885056643E-006
   7.4999999999999997E-002   1.7390847346566744E-003   0.0000000000000000        5.1190728740263185E-006
   8.0000000000000002E-002   1.9155895383294605E-003   8.5377364625159387E-007   6.0137293790181092E-006
   8.5000000000000006E-002   2.0976544355471292E-003   0.0000000000000000        6.9959508668750112E-006
   8.9999999999999997E-002   2.2851091749719948E-003   0.0000000000000000        8.0683741410904892E-006
   9.5000000000000001E-002   2.4777976297838426E-003   8.5377364625159387E-007   9.2335544044165549E-006
  0.10000000000000001        2.6755760896608528E-003   0.0000000000000000        1.0493971870904345E-005
  0.10500000000000000        2.8783121915168441E-003   0.0000000000000000        1.1852037526913703E-005
  0.11000000000000000        3.0858824956529907E-003   0.0000000000000000        1.3310098176702133E-005
  0.11500000000000000        3.2981724612815701E-003   0.0000000000000000        1.4870440902712004E-005
  0.12000000000000000        3.5150749623544296E-003   0.0000000000000000        1.6535297022774821E-005
  0.12500000000000000        3.7364895200524329E-003   0.0000000000000000        1.8306845623678269E-005
  0.13000000000000000        3.9623222850511449E-003   0.0000000000000000        2.0187216731226094E-005
  0.13500000000000001        4.1924839832029881E-003   8.5377364625159387E-007   2.2178494171891250E-005
  0.14000000000000001        4.4268910306057112E-003   8.5377364625159387E-007   2.4282718151344716E-005
  0.14499999999999999        4.6654642736288715E-003   8.5377364625159387E-007   2.6501887608509505E-005
  0.14999999999999999        4.9081284610978087E-003   0.0000000000000000        2.8837962354182382E-005
  0.15500000000000000        5.1548125805504601E-003   0.0000000000000000        3.1292865026863824E-005
  0.16000000000000000        5.4054486307494399E-003   0.0000000000000000        3.3868482887905357E-005
  0.16500000000000001        5.6599719596904250E-003   0.0000000000000000        3.6566669477089348E-005
  0.17000000000000001        5.9183211069430202E-003   0.0000000000000000        3.9389246125660405E-005
  0.17500000000000002        6.1804371763155477E-003   0.0000000000000000        4.2338003370954523E-005
  0.17999999999999999        6.4462638951432250E-003   0.0000000000000000        4.5414702253890621E-005
  0.18500000000000000        6.7157472528862295E-003   8.5377364625159387E-007   4.8621075534573978E-005
  0.19000000000000000        6.9888355121322625E-003   8.5377364625159387E-007   5.1958828813812096E-005
  0.19500000000000001        7.2654791459900933E-003   8.5377364625159387E-007   5.5429641585124011E-005
  0.20000000000000001        7.5456302384258878E-003   0.0000000000000000        5.9035168209307905E-005
  0.20500000000000002        7.8292430210169274E-003   0.0000000000000000        6.2777038838123512E-005
  0.20999999999999999        8.1162733396194908E-003   0.0000000000000000        6.6656860274073149E-005
  0.21500000000000000        8.4066783459966522E-003   8.5377364625159387E-007   7.0676216762132439E-005
  0.22000000000000000        8.7004169104872350E-003   0.0000000000000000        7.4836670766165417E-005
  0.22500000000000001        8.9974494980237952E-003   0.0000000000000000        7.9139763674255983E-005
  0.23000000000000001        9.2977375083969204E-003   0.0000000000000000        8.3587016471593781E-005
  0.23500000000000001        9.6012439466037144E-003   0.0000000000000000        8.8179930376205504E-005
  0.23999999999999999        9.9079327487118073E-003   0.0000000000000000        9.2919987444982819E-005
  0.24500000000000000        1.0217769077580449E-002   0.0000000000000000        9.7808651140334261E-005
  0.25000000000000000        1.0530719179721634E-002   8.5377364625159387E-007   1.0284736687715387E-004
  0.25500000000000000        1.0846750294364776E-002   0.0000000000000000        1.0803756254114375E-004
